Id,SalePrice
1557,121563.89335081936
1558,95747.33432716154
1559,49708.74746267102
1560,138598.21809631563
1561,122869.07182337926
1562,119313.13117140322
1563,125224.5604735224
1564,170274.893856216
1565,135881.30882885982
1566,236365.92157726386
1567,74689.42661187449
1568,233173.41345375287
1569,124584.61300719692
1570,136529.81520937872
1571,96724.09703319543
1572,160518.7330157489
1573,272873.9111944067
1574,137324.57047225558
1575,239657.18047906435
1576,233039.98456623894
1577,174638.9663089679
1578,153139.86093329056
1579,150066.47687946376
1580,190429.54713547346
1581,157611.46777855488
1582,130876.00608242978
1583,309304.8228263783
1584,224082.45626479737
1585,141943.5809153791
1586,66671.59884785186
1587,108023.95702917012
1588,157087.5512158114
1589,98798.58461253508
1590,135934.9338194339
1591,89888.45001739985
1592,133412.67622118467
1593,124495.30333530321
1594,145667.75330975722
1595,117521.19322408014
1596,231943.5521357332
1597,196194.31217744597
1598,208647.80330202798
1599,199724.3842089863
1600,187586.96997416136
1601,52984.7010176701
1602,122833.38491625269
1603,35204.61140604108
1604,286989.0106746836
1605,238641.22047503642
1606,162409.38677040557
1607,171088.9543270145
1608,194789.99119269173
1609,201732.90829799487
1610,155455.73963742866
1611,130370.21791906212
1612,177015.8398553438
1613,166871.00218247366
1614,132275.64572648448
1615,82344.88078118744
1616,60150.58613833017
1617,79826.37204231857
1618,124047.89191717445
1619,137289.94375558174
1620,195094.91216811514
1621,130127.99314481881
1622,144347.02763634245
1623,278185.9577336267
1624,213796.29602769506
1625,120565.53305628686
1626,172842.02731825016
1627,188583.34960500733
1628,275765.5690546429
1629,177604.06093401904
1630,388281.36405509687
1631,274132.0381535755
1632,263886.9519251792
1633,175273.39456527238
1634,180370.8787993926
1635,170930.37117600976
1636,138093.40017062915
1637,191427.63318190142
1638,182963.19612068194
1639,176077.65413886658
1640,239381.9360398634
1641,180970.71681184997
1642,239568.0379265335
1643,231290.56759883487
1644,225840.7704895062
1645,230163.8058577457
1646,148329.0883913159
1647,147509.9798841097
1648,124852.2364068043
1649,125046.29553614999
1650,106453.21878755535
1651,102438.49061335926
1652,98627.82424974372
1653,99821.83382302686
1654,139787.0604232594
1655,135698.9755691758
1656,142766.9109559909
1657,154694.67549983715
1658,145988.211164281
1659,130614.55005447264
1660,142322.20862210705
1661,411278.6963964703
1662,382927.07279404695
1663,360970.09649905725
1664,490785.41111718
1665,289937.4778592095
1666,331935.8862998376
1667,355460.2707029984
1668,327400.2783409299
1669,314204.92910069716
1670,338187.14761674847
1671,306083.39616971486
1672,415462.15189762204
1673,313833.25017583114
1674,265454.32863572263
1675,223608.58975130902
1676,228311.96900424385
1677,233031.7072077759
1678,478159.07927448326
1679,379782.30352294235
1680,322063.3486684386
1681,248365.85816065106
1682,326732.3680861967
1683,202720.3242747665
1684,175314.45519929403
1685,174932.4691035191
1686,162843.3279283864
1687,162862.5825151808
1688,183384.3292074178
1689,183177.90934063564
1690,190797.6609569022
1691,175694.0404316571
1692,236289.5572994498
1693,173144.40441269497
1694,177056.72851332906
1695,165402.96258444642
1696,270185.11103821057
1697,175509.89744039136
1698,339570.7492297448
1699,339605.7079702916
1700,274689.95997672924
1701,282759.8936232615
1702,236450.01404894446
1703,242251.55025224132
1704,284245.27751427726
1705,240939.8959992861
1706,153765.55806607963
1707,221745.61483793263
1708,205655.80389820528
1709,255165.1966727695
1710,218822.95473577525
1711,256126.37755630934
1712,271836.175857404
1713,265085.53589758906
1714,217200.3911614844
1715,204653.83726677927
1716,180305.0138613761
1717,163798.7828529647
1718,141697.2833690045
1719,219695.57299431018
1720,236370.7154082188
1721,174011.58281173022
1722,134981.64693070832
1723,171561.84767883248
1724,220467.18856817274
1725,234884.67583132093
1726,180181.64145583124
1727,136886.36856499244
1728,171227.50570628163
1729,161237.7982910939
1730,161898.73004203732
1731,111322.94719528523
1732,134547.13012841973
1733,121652.20644946839
1734,123691.42799324705
1735,113170.62621730356
1736,103620.70460753585
1737,300101.36420424725
1738,264841.8466126609
1739,263397.94669110165
1740,228901.4563936086
1741,196884.41573886364
1742,175516.23734006216
1743,168502.63243960892
1744,327624.87978931214
1745,229095.95705431583
1746,212641.83988418547
1747,216427.35543104424
1748,229120.64778704592
1749,134834.78797765425
1750,143368.83712605317
1751,226557.840433717
1752,115919.44369129813
1753,159485.15118752676
1754,191814.91499645333
1755,170965.4585314968
1756,136643.9056201072
1757,114017.57059123111
1758,134203.29678317648
1759,158091.03923952603
1760,161037.77381472173
1761,150775.24773144326
1762,185944.81654697587
1763,165707.06941944198
1764,100782.47347127204
1765,203708.6285129923
1766,198492.5575816019
1767,243263.56365544884
1768,135672.48773284
1769,161275.06572795124
1770,157440.59751444845
1771,119717.4106464719
1772,142058.14574985276
1773,106464.9137116496
1774,156892.40267394367
1775,145685.80947122187
1776,130571.38579481677
1777,103716.05742020602
1778,156629.4060729018
1779,142613.8197035587
1780,169376.0258476471
1781,122584.04850269831
1782,79289.39071813668
1783,130198.30730417254
1784,92851.9893654387
1785,114710.2050008194
1786,141288.8622664481
1787,158719.73553503933
1788,47415.33341006772
1789,103873.48380805436
1790,61522.96223345748
1791,204311.93826403958
1792,166785.68179111672
1793,118002.8048926869
1794,167297.5790935855
1795,130910.1855724079
1796,130672.42367869313
1797,132626.34664526745
1798,124081.81309916521
1799,104960.71446153405
1800,125981.35014881077
1801,128592.07492970093
1802,125303.70471618534
1803,159057.23288642918
1804,133973.57786365063
1805,136310.8704546641
1806,133121.61908530514
1807,149007.73402420734
1808,115056.22216841602
1809,121600.94480614015
1810,137599.85949267144
1811,82619.75626674737
1812,100119.35698326235
1813,134710.29319980717
1814,97278.24256503326
1815,30614.028884052066
1816,101900.81817953638
1817,96614.59569476987
1818,168509.08118907386
1819,115806.65551411011
1820,28815.2536269126
1821,106530.07170235575
1822,141516.6335498949
1823,34787.88928835443
1824,154849.33176775998
1825,149782.2011416552
1826,97606.83078516531
1827,115109.46621657326
1828,154113.17034715158
1829,138271.3047744052
1830,159333.46931148716
1831,160366.1542543599
1832,78457.23993923911
1833,143249.37833338673
1834,132573.00948707084
1835,124770.61946705845
1836,145741.74297335767
1837,100840.69428616134
1838,127403.27833795152
1839,88798.17927727033
1840,150675.88218287076
1841,137232.18284791452
1842,82051.60135198082
1843,138621.4331531052
1844,130909.27199773374
1845,151916.72107093292
1846,151906.6134128354
1847,160915.56042740983
1848,26309.777735953918
1849,100936.22138480353
1850,124807.51909038867
1851,152562.2092189223
1852,97682.4234113826
1853,114858.08353654365
1854,174614.99352384382
1855,148823.2778374639
1856,215915.56763723516
1857,111275.91237822012
1858,139989.70478910743
1859,103173.00189253432
1860,148776.52366422047
1861,102085.78191221156
1862,273648.2437569464
1863,271489.7697410856
1864,271510.1639031351
1865,320873.3242378973
1866,279075.11747755646
1867,220501.07689183461
1868,287456.1800477884
1869,217534.3437948597
1870,229407.2970215839
1871,228921.85225362494
1872,179483.9198342592
1873,261698.90929192328
1874,134247.26437440445
1875,201243.6812067621
1876,197395.59034916875
1877,209598.82840391458
1878,187758.60024782387
1879,144265.8329464791
1880,131058.211059483
1881,254364.03084319527
1882,244964.17427359498
1883,181264.67175771552
1884,199105.9287163068
1885,240367.21616308182
1886,276664.16383212036
1887,230292.02619855595
1888,274145.4955344803
1889,166353.92019599
1890,103884.46999272588
1891,81175.69397269865
1892,111551.34630126157
1893,127018.74243712961
1894,110058.84017955302
1895,144217.76242186944
1896,116214.47563358
1897,121363.41694228281
1898,116204.81436878559
1899,158431.4322725495
1900,157242.33845743374
1901,193247.71052946546
1902,179859.7107762203
1903,217795.29773039347
1904,153951.87701146514
1905,202489.84927664907
1906,151912.07109774346
1907,251815.94229874178
1908,112645.10922517325
1909,130592.87744510756
1910,125056.9815467142
1911,230586.62771594222
1912,306980.4297953455
1913,160691.82869473402
1914,40859.28357051336
1915,310280.5597227302
1916,43589.476952720666
1917,254111.59882118297
1918,139663.04058095976
1919,171908.59026359324
1920,164460.1954784135
1921,352618.8261082603
1922,307024.4304668375
1923,242057.72422216996
1924,231990.0561967229
1925,217386.34973360575
1926,353735.85170380096
1927,125969.73166281427
1928,167476.7841597672
1929,133296.8620520814
1930,120741.20663586562
1931,138675.56066896045
1932,117964.60546962195
1933,189772.8664180201
1934,182784.21880702605
1935,163452.54700493743
1936,201205.82233641506
1937,171859.0092441917
1938,160031.8295739896
1939,277714.120054506
1940,206091.78655983903
1941,167291.9662864448
1942,157554.79225781676
1943,238189.98403833178
1944,332405.63161844877
1945,372050.4680387287
1946,151407.85428017867
1947,71071.88664977509
1948,171390.95460209087
1949,213973.89743233635
1950,189339.86497436394
1951,256701.0733348925
1952,218585.6816789906
1953,177979.48689479078
1954,181633.99968343764
1955,123614.04615282058
1956,267876.8655639894
1957,156616.54705193895
1958,253373.61435078387
1959,130384.75707655936
1960,84650.08714149077
1961,114080.64200837747
1962,100679.95146491728
1963,112849.16588983661
1964,101195.19558181777
1965,131886.88160062698
1966,143076.92144932668
1967,326406.1284679377
1968,405467.996507508
1969,374125.23339638277
1970,393442.64298650506
1971,437389.2966333872
1972,384442.98644914734
1973,299377.68044745293
1974,321480.4974368091
1975,491193.65567766526
1976,310776.6019874036
1977,385889.7388844213
1978,344581.27823779196
1979,319895.2613700528
1980,213661.03931986098
1981,340815.04926551995
1982,246909.1451235509
1983,223247.36666110414
1984,184636.53344869637
1985,224797.85171132325
1986,206994.5512712507
1987,208655.53971029376
1988,168473.12910882593
1989,189802.72024442744
1990,208339.97386242286
1991,250868.2432109986
1992,233446.4906642756
1993,166583.40011628275
1994,240421.2411839401
1995,185165.97221337515
1996,300265.2090037952
1997,275467.7532301254
1998,349446.2700075342
1999,287969.17121652723
2000,329045.28616426536
2001,267062.95318207354
2002,246359.53068763088
2003,245589.2027798288
2004,304955.9907878672
2005,232705.02852125675
2006,223253.85118064308
2007,256586.13285899092
2008,252381.1551182659
2009,188714.65182421147
2010,194970.1682298875
2011,148490.95757154166
2012,173877.37823233963
2013,170774.26352058747
2014,177150.43739808607
2015,217118.7082070664
2016,186973.29772384767
2017,199910.18841067585
2018,115807.24870372727
2019,133998.2432718121
2020,108230.75382633018
2021,99996.37030911283
2022,208932.7850029238
2023,138570.24607620225
2024,291572.0073329096
2025,363044.521729734
2026,166545.58286250406
2027,143783.20223581535
2028,154530.31326748081
2029,164399.88124242448
2030,260265.76288021146
2031,229236.8578300185
2032,230024.45359923714
2033,240430.42190083046
2034,169834.83671851107
2035,239461.94790121936
2036,193924.60918939416
2037,212663.81428062473
2038,281904.7967665007
2039,234774.14326553163
2040,339165.2476071769
2041,279507.4410022844
2042,210974.90591665893
2043,178476.05399892922
2044,157652.11825335515
2045,199936.2228561889
2046,145348.6061314817
2047,145086.51450192952
2048,128634.99698189483
2049,122863.86388139962
2050,161802.68811442307
2051,102690.43512688554
2052,101208.12313961168
2053,131221.8586891864
2054,84082.32596733025
2055,164867.79548272328
2056,125081.57043992658
2057,102244.58616646822
2058,209237.65767126787
2059,122313.10449183616
2060,184513.46993173682
2061,179066.3446556998
2062,119398.9473032474
2063,96073.68605084089
2064,138439.59477616032
2065,106092.01056645787
2066,169229.54658140172
2067,94521.36162161944
2068,143989.14259538823
2069,101105.68432023027
2070,105179.67585797305
2071,89777.91428640089
2072,133299.80733779748
2073,130010.51602326031
2074,170074.35953724873
2075,155558.09570919233
2076,121342.07847525435
2077,158085.40547371493
2078,128461.97206456144
2079,128909.28917338816
2080,122811.56487301015
2081,119853.88695702585
2082,141322.43558516144
2083,146462.9527774162
2084,107130.87295555673
2085,110846.67062240164
2086,121679.5150957976
2087,119300.25345020765
2088,118069.25855361554
2089,67164.10686536576
2090,117404.10568089015
2091,100358.44839450275
2092,126715.46395841963
2093,143786.57327325153
2094,121083.55029034405
2095,163171.12632678566
2096,94155.85762890312
2097,84557.90914333216
2098,146231.47053429042
2099,33878.7493168849
2100,36558.47964361799
2101,119868.76836810051
2102,129709.55066129961
2103,86137.81896504923
2104,129887.54392830678
2105,129732.96508519235
2106,41124.52020021691
2107,189831.8439620172
2108,113509.67803507182
2109,113049.52468342497
2110,134250.66599186766
2111,161090.43126871507
2112,143776.56296502543
2113,121462.97451221826
2114,118552.48625099962
2115,172101.82667185855
2116,137714.4632318823
2117,156618.19126302307
2118,120490.27319386858
2119,122490.67310791533
2120,109119.19069615216
2121,122290.51853434858
2122,117708.28646842833
2123,84579.26496894029
2124,177035.4538177296
2125,130484.41183546395
2126,153125.65930345585
2127,156729.86912610778
2128,143965.0756532729
2129,63220.962475470034
2130,140607.9098783217
2131,131103.62839129637
2132,127688.71824768395
2133,131614.30176076642
2134,111360.60292060277
2135,103561.06219464936
2136,57095.60013166745
2137,114128.63890952826
2138,132120.7024603265
2139,141011.6098908831
2140,134803.09614646272
2141,152261.2873332526
2142,118885.62603783351
2143,156321.63619421585
2144,132757.01179445838
2145,144876.0914227555
2146,198484.2228891414
2147,116083.59713937319
2148,116186.56655504857
2149,139422.49937642762
2150,226807.45694348752
2151,128918.42809272022
2152,189136.47325784783
2153,201824.169312611
2154,114294.36432610708
2155,142955.00315900822
2156,277613.28751730477
2157,234444.2912950653
2158,237642.54918909422
2159,234784.19361099298
2160,192926.01199494465
2161,228306.22497523506
2162,364671.7639168233
2163,322127.60144625674
2164,246038.52974686236
2165,189296.2028999913
2166,152111.44936335995
2167,222269.86224311707
2168,192764.26719105965
2169,187599.17875671503
2170,211749.65998428618
2171,143571.81571713765
2172,135235.71978675923
2173,165264.6805750297
2174,223545.8470399708
2175,276235.8408442328
2176,296049.1306238591
2177,243646.61197633506
2178,223285.93912906642
2179,122276.9853465755
2180,230063.49399953452
2181,182629.73471442354
2182,208797.55556555768
2183,190270.3091087339
2184,124425.41576627479
2185,103324.5555149999
2186,162293.51410671207
2187,150287.20659055305
2188,166915.70803029859
2189,297848.1804266542
2190,87433.44619328226
2191,69902.05066826358
2192,87243.06223648717
2193,103942.26139377314
2194,91627.76746481727
2195,102091.3723364512
2196,98616.39059043932
2197,108361.93216753495
2198,170837.57215345115
2199,170252.57467906247
2200,145718.026185218
2201,140960.55971651175
2202,196300.80346057308
2203,151287.06596021238
2204,186675.1241821188
2205,135284.2432827123
2206,181080.62073362363
2207,225405.7618899441
2208,256824.38058999577
2209,260929.1251180882
2210,124106.05665164976
2211,116305.2027509769
2212,118195.56496552727
2213,95938.78278726689
2214,131940.36390076787
2215,101433.19933048892
2216,161830.61802444258
2217,92432.30023188819
2218,74461.21419587056
2219,63262.23712751386
2220,15013.742250598967
2221,309752.0513009981
2222,277867.7199337559
2223,275870.3985459476
2224,206338.65719204186
2225,101826.59173001791
2226,196310.13842255226
2227,206706.75951755117
2228,270662.5576253773
2229,280847.8059554782
2230,162796.76011258527
2231,228470.1666297696
2232,184387.829678484
2233,198927.46883165953
2234,249205.65027654986
2235,216444.192080172
2236,280299.6001960982
2237,321235.07812117576
2238,190483.50112340762
2239,124970.4544805272
2240,134296.13487624633
2241,150731.92868680577
2242,138102.03262648708
2243,123493.57204833138
2244,109607.18787566642
2245,114771.32238943386
2246,131379.94520256598
2247,122947.8093282755
2248,124298.15430537821
2249,115521.25002983375
2250,123601.5352729077
2251,95698.3268472196
2252,205519.2772767807
2253,164896.1400551533
2254,177957.2777133172
2255,191351.57324478892
2256,165288.4273116954
2257,206795.47401714534
2258,140328.56328164483
2259,169157.5222128688
2260,139020.30561787612
2261,221603.92274661106
2262,257953.44165351265
2263,352765.76949444297
2264,460324.4828219039
2265,156070.03603541735
2266,297505.03661648487
2267,410502.88204581966
2268,436195.8884005712
2269,142760.38933183136
2270,176672.05380517314
2271,212621.64603933017
2272,174383.78589770175
2273,145612.44424395007
2274,180587.39325264352
2275,171777.86480630864
2276,190715.75037854188
2277,184772.9133274646
2278,149190.52254245034
2279,89374.39520116313
2280,106625.67319827504
2281,147487.22170695732
2282,171428.67762474366
2283,113274.66853184323
2284,92635.96775338822
2285,160476.30196223198
2286,114735.80682340334
2287,356719.5257468133
2288,306836.6677667841
2289,387936.15217646235
2290,425224.63127271715
2291,351124.618202314
2292,398232.071318859
2293,439705.99139515474
2294,376609.33903315687
2295,480207.8686173756
2296,319780.81235961034
2297,341630.57223237236
2298,340583.4612211033
2299,360785.5893611617
2300,345277.11260797386
2301,325824.7319180297
2302,278588.53869160754
2303,265114.7293007618
2304,282953.4168920808
2305,238041.5247630861
2306,223810.2217753718
2307,222576.1534324137
2308,240391.2860127401
2309,274876.6113004687
2310,243255.70521621057
2311,224821.19554487593
2312,188042.02457585768
2313,166653.5610787638
2314,184904.93136655563
2315,180980.1900074964
2316,203473.08978263917
2317,201422.70906287362
2318,185752.6174602199
2319,183755.612410533
2320,180296.98600116116
2321,237160.5609959073
2322,213035.50969290524
2323,194065.61900190054
2324,172844.34972303757
2325,220413.81325327954
2326,169536.1279279755
2327,194671.53363869828
2328,218881.51689223736
2329,180776.8451027528
2330,171104.62688948377
2331,356430.31807998824
2332,378206.73622933193
2333,329501.1840057487
2334,277374.9129993601
2335,275048.55607833876
2336,326968.3272815582
2337,221989.3169644645
2338,281522.92089144024
2339,221480.50166043802
2340,399356.9234249487
2341,234202.55808175006
2342,238884.65603869618
2343,237489.6332124991
2344,217273.01054978813
2345,227444.17205729266
2346,216683.1777743611
2347,211554.83369809226
2348,265860.4649978571
2349,203304.61148343352
2350,297768.5543080636
2351,270243.7342817725
2352,261438.7717263389
2353,263709.72609924036
2354,163651.49064643285
2355,149098.15560402698
2356,161558.74576514703
2357,187056.80443140515
2358,198435.69860322285
2359,105209.8608836357
2360,109736.58016972127
2361,144708.52272837632
2362,274394.4011650316
2363,141077.98139183666
2364,188822.33762937295
2365,218356.4172454311
2366,189127.3736622769
2367,212796.51583139622
2368,211428.5463958711
2369,224063.65126530477
2370,163903.8544227525
2371,154071.6464810765
2372,202321.39504595217
2373,291406.1274999867
2374,294546.4085706433
2375,247752.99910617177
2376,315780.4281532776
2377,361322.6525887039
2378,142787.00425488944
2379,223146.39931112644
2380,145306.3066362983
2381,171398.58253442147
2382,200525.85710819834
2383,192378.56187171186
2384,240825.77342806035
2385,146248.197551565
2386,125318.42349239183
2387,123705.20986948232
2388,95821.47993294592
2389,119738.45312423515
2390,155622.40320339403
2391,140914.28929975745
2392,127262.59778620605
2393,175443.07052659267
2394,130031.86707118223
2395,204412.6241536627
2396,136532.36908514122
2397,215103.59350082907
2398,122533.6505778723
2399,62016.519425417064
2400,53025.24425502098
2401,126454.93369630887
2402,130137.3261388985
2403,137868.80221278942
2404,145348.19623554195
2405,159747.51763529307
2406,142774.87888701842
2407,121239.61940776114
2408,121130.93287254288
2409,106712.99640422012
2410,189598.2033343094
2411,112190.29161527217
2412,160842.58924792125
2413,115111.08075386542
2414,150854.64307956467
2415,125854.61638176278
2416,133227.07123793545
2417,134466.42882847716
2418,119500.1354016678
2419,106791.26895497157
2420,117291.14200603706
2421,169107.09191140137
2422,117692.42361051985
2423,115411.50115552242
2424,140649.67077477532
2425,236355.31811128673
2426,136712.58594277618
2427,137699.43033086113
2428,188163.54006144288
2429,91503.59390979656
2430,126464.04879375012
2431,95085.99740898632
2432,145181.4732381676
2433,151852.3694837971
2434,139799.3474514468
2435,173788.32297310256
2436,114813.85911861458
2437,101591.61032922589
2438,102049.70007235813
2439,100110.55476837023
2440,117049.70381106273
2441,119215.82529534423
2442,99805.57659566985
2443,128896.72154275072
2444,127355.64651585906
2445,71323.58033758472
2446,136355.32836071285
2447,195726.35292793042
2448,129817.2829992224
2449,100317.28913942748
2450,154348.59324645088
2451,108038.84130356996
2452,209859.871925276
2453,83555.94166974281
2454,114730.88273579092
2455,140728.96245757234
2456,164053.54106827243
2457,149478.59391487646
2458,128387.77559539699
2459,115693.11840660009
2460,140493.17873702128
2461,111565.16002251697
2462,135271.31477650465
2463,123953.89650074462
2464,192758.25224219612
2465,135375.89303984004
2466,99294.84073107992
2467,126545.49463877152
2468,90315.23295889492
2469,93723.1095514188
2470,212969.4703576204
2471,230430.76259817719
2472,192040.96327080647
2473,110018.15964981564
2474,78272.77284496953
2475,223623.85754828504
2476,110703.5385679307
2477,124453.81282038172
2478,155675.97611258388
2479,95428.49326604581
2480,144032.25527067087
2481,127846.03672160371
2482,127334.29072020506
2483,89963.02301367116
2484,125325.01725436305
2485,111094.45242475276
2486,163023.94158657198
2487,206865.56609931472
2488,163059.57637547445
2489,153718.13298854348
2490,140101.2760777485
2491,87050.07419590256
2492,195427.77837940282
2493,142125.79448619043
2494,145190.7062847081
2495,84179.49664823222
2496,223791.874974509
2497,160363.71651817136
2498,113707.1052260513
2499,85011.06363172061
2500,118400.6412126522
2501,133000.69436661084
2502,149569.50266440562
2503,89422.90631532506
2504,220002.9670948314
2505,229351.40747262607
2506,261157.19778865832
2507,312960.70438415534
2508,253955.8615388472
2509,200060.4579394285
2510,201594.939155658
2511,175267.38123554853
2512,207057.71354331984
2513,222678.82792007667
2514,367946.4150887022
2515,159392.2023071323
2516,160538.5356649065
2517,149062.21577754407
2518,149360.73598761414
2519,238630.1386503966
2520,225055.62537621078
2521,186243.82935175928
2522,223020.09145617927
2523,116311.86880040239
2524,135319.20541135804
2525,146520.22664908948
2526,167130.4733870898
2527,111316.670104285
2528,145023.39434897597
2529,118963.46330455202
2530,104898.72945871972
2531,259851.86315787653
2532,221219.86883130088
2533,196610.17962803203
2534,241162.0140597613
2535,284683.73270506295
2536,218171.75349976425
2537,260942.54817333794
2538,190370.22105905763
2539,190130.3102064312
2540,190232.60979653127
2541,174469.06962298113
2542,156571.12382679596
2543,109132.02451816876
2544,111836.46921560983
2545,123949.83323670202
2546,133113.0764140787
2547,159549.86824865383
2548,170285.05696634692
2549,163481.1230644246
2550,719030.7055018663
2551,119864.39383021765
2552,132210.75386266294
2553,54905.25925733545
2554,76637.62954541412
2555,95118.087335299
2556,93965.74665662623
2557,101868.47631213977
2558,191654.89839888294
2559,151549.01762624062
2560,161931.09484973806
2561,152846.74403561023
2562,164751.04306428903
2563,157634.71652914328
2564,188928.43404895603
2565,154859.88939659973
2566,176857.88715766394
2567,139097.1197151204
2568,230065.2280464752
2569,237022.0862280496
2570,111557.71144123538
2571,200335.98942862474
2572,172092.01453318237
2573,231517.21646458213
2574,306589.4160392361
2575,132750.01642384636
2576,134912.22486591828
2577,155767.12596182362
2578,91427.64775136835
2579,14835.056503025116
2580,102046.9754290597
2581,128310.70533107058
2582,127053.97988289758
2583,317462.0210063711
2584,172037.47338431492
2585,179609.90929629258
2586,231109.68864842248
2587,215360.47986362665
2588,140810.16821872932
2589,150771.21346488572
2590,210771.90658085723
2591,246374.939503283
2592,236895.52139106556
2593,265964.7417284718
2594,179017.3150096729
2595,197964.64292379818
2596,321626.527791288
2597,181918.49163982435
2598,276986.1044809988
2599,342638.0001272613
2600,204004.83528535184
2601,103166.46472893166
2602,64530.91582302493
2603,107625.5107095812
2604,76284.71842631814
2605,61594.77619442507
2606,148380.53226090246
2607,200549.84459289187
2608,184916.873186114
2609,154986.7490040015
2610,117027.27123002871
2611,220227.33858565358
2612,163068.24625954102
2613,121624.96104758629
2614,97884.63460409618
2615,151798.4025556401
2616,154754.6955150764
2617,199076.81952697062
2618,204028.5515285281
2619,214299.18911510962
2620,181489.9762922891
2621,181188.99350040662
2622,181117.51506954548
2623,237278.61241415772
2624,293909.3627109283
2625,316287.9123025618
2626,168916.12494688225
2627,182226.77721699118
2628,464528.52473202324
2629,475320.5416513493
2630,384012.27782681934
2631,425741.03983729775
2632,414730.7280760652
2633,318818.4686167764
2634,387919.71849950985
2635,132019.76881896867
2636,166143.22135418677
2637,156933.3408010609
2638,292505.053663776
2639,184534.96214339207
2640,147054.79285328812
2641,86062.72459622915
2642,176003.41388932779
2643,105560.87824243563
2644,110603.41712691332
2645,103001.02304852265
2646,93895.45577555499
2647,104420.70852068602
2648,146867.1863575133
2649,142958.37359912018
2650,140500.66373272915
2651,126440.21385295619
2652,382483.3926013096
2653,291334.3538231093
2654,279728.9455545924
2655,398688.4433623494
2656,354219.22528670845
2657,357338.7464964476
2658,344377.4034669639
2659,336983.8905323574
2660,362949.16810551775
2661,367770.6841893501
2662,369707.583926114
2663,297405.921387675
2664,262175.9838456691
2665,341654.1094833433
2666,296394.79374231654
2667,187228.90809048922
2668,193023.25527642784
2669,200295.99345591036
2670,287109.2184499849
2671,193202.9782765659
2672,201855.8459531807
2673,208715.50840383745
2674,200433.45937432465
2675,178246.89503130666
2676,192508.53226215788
2677,206102.70975128864
2678,233495.59253564547
2679,285321.1666954763
2680,287737.38975911704
2681,385342.0748069773
2682,323325.65784511645
2683,445636.82020660234
2684,325626.5128354549
2685,328234.255036874
2686,282349.2942848259
2687,308253.34468518314
2688,233375.6246111046
2689,216072.1368728762
2690,374695.97463562456
2691,194070.86307054735
2692,145012.28300035954
2693,213865.55440438562
2694,168443.9613385715
2695,198089.90778452693
2696,178609.33070021519
2697,189869.32279120735
2698,194356.03568897326
2699,158930.18863283913
2700,131463.11270192382
2701,150858.5555023884
2702,103286.74615189317
2703,107804.7353813469
2704,143439.60757382656
2705,102907.31555276108
2706,96419.43780890503
2707,117119.21340020676
2708,134858.2093834451
2709,108638.58887518966
2710,121909.24956323975
2711,350678.86283932463
2712,387637.9702480172
2713,164794.81489146152
2714,135377.16896391497
2715,175961.36659449176
2716,122703.71097217663
2717,207271.84871064522
2718,225408.69526250032
2719,142654.6543090155
2720,176310.41252660402
2721,126059.87864451925
2722,158358.459832615
2723,155560.47171203396
2724,112446.64019426028
2725,115907.485358014
2726,155844.9174754524
2727,181782.29214547132
2728,176312.63624960068
2729,129997.32156178798
2730,145663.44365642755
2731,125784.7002709622
2732,139916.98657786264
2733,155094.03794135968
2734,124329.60421391879
